,user_question,question_body,answers
1,Does playing sports in college help you find a job?,"As playing sports for nearly all of my life, playing a variety of sports, including, baseball, basketball, football, soccer, I have had a huge interest in playing and helping with sports. As my freshman year in baseball, I tore the Labrum Muscle in my right shoulder. IT had to require surgery, and it stopped me from playing baseball the rest of the year and half of the football team in Sophomore Year. I wanted to help out and give back to the people that have helped me with my injuries.  #physical-therapist #physical-therapy #athletic-training #sports-medicine #fitness-training #sports-injuries","Hey David! I have to say that working in rehabilitation is awesome career. I think you'll really like it. Here's a short answer to your question:  (PT) Physical Therapists go to SEVEN years of school: 4 years for a general BS + 3 years for a Doctorate in Physical Therapy
(PTA) Physical Therapist Assistants go to TWO years of school: 2 years for an Associate's in Physical Therapy
(AT) Athletic Trainers go to FOUR or SIX years of school: currently, it only requires a bachelor's in Athletic Training but anyone who starts school in 2022 or later must complete a general BS + 2 years for a Master's in Athletic Training. All three careers have a lot in common, and you probably worked with all three at different times (which is where you might have mixed up the term physical trainer.) Generally, ATs are the people who travel with sports teams and sit court side to help immediately with injuries, PTs/PTAs are more likely to work in a clinic/hospital and treat athletes after a severe injury or orthopedic surgery. Here's more info on each:
https://www.bls.gov/ooh/healthcare/physical-therapists.htm
https://www.bls.gov/ooh/healthcare/physical-therapist-assistants-and-aides.htm
https://www.bls.gov/ooh/healthcare/athletic-trainers.htm Let me know if I can answer any questions from those webpages! Best of luck,
Brendon"
2,Does playing sports in college help you find a job?,"I am asking because I plan on playing sports in college, and I’m curious to hear from someone who is currently playing a sport in college and how they handle the academics.  #studentathlete ","Hi Betsy! This is a great question. I myself was a Division 1 athlete in college and would have to say that it was one of the most rewarding experiences. My college experience was very different from others who did not play sports, there were sacrifices I made to keep up with my academics and athletics. But one of the greatest skills I learned during my time as an athlete, was time management. When it comes to academics, you will learn how to prioritize your work loan and meet deadlines. Your athletics obligations consist of practice, games, conditioning, lifting, and coaches meetings. Though it was challenging, it was rewarding in that I had the opportunity to play a sport that I loved, at a very competitive level, while also getting my education. Everything is manageable, and I wish you all the best of luck!"
3,Does playing sports in college help you find a job?,I am intending on playing sports next year however I am afraid it will affect my grades. #sports,"Hi Michela! As a former college athlete, I strongly encourage you to participate in sports while in college for many reasons, listed below. But like all things, it will only distract your from your grades and studies if you let it. Too much of anything will take you away from your studies, like partying, sleeping, working, etc. Its about finding life balance, and knowing your limits. But I highly suggest you get involved (or stay involved) with sports in college, and here is why:  So go out there and give it your best! You can do it!"
4,Does playing sports in college help you find a job?,I like playing in the water #sports #ocean,"Hey Danielle! Cool question :)

Its hard to say since some of it deals with talent, the right type of training, your environment, etc...
https://www.quora.com/How-long-does-it-take-in-terms-of-practice-hours-to-become-a-good-surfer

^ thats a good post to help you understand what its like. Its different for everyone but a google search of how many hours pros practice will give you a good idea of how much time to spend. Good luck!"
0,I’ve been a legal secretary for five years. What are my next career options?,#career # #professional #career-options ,"The first step is to determine how your personality is related to those in the meteorology field and then to meet and talk to people who are doing what you think that you might want to do based on the testing to see what they do, how they got there, and what advice that they might have for you.  Getting to know yourself and how your personality traits relate to people involved in various career opportunities is very important in your decision making process. During my many years in Human Resources and College Recruiting, I ran across too many students who had skipped this very important step and ended up in a job situation which for which they were not well suited. Selecting a career area is like buying a pair of shoes. First you have to be properly fitted for the correct size, and then you need to try on and walk in the various shoe options to determine which is fits the best and is most comfortable for you to wear. Following are some important steps which I developed during my career which have been helpful to many ."
1,I’ve been a legal secretary for five years. What are my next career options?,I am about to graduate with my undergrad in Political Science and Sociology and was considering law school but I am not interested in become a lawyer.  Are there other careers I can do with a law degree and not practice law? #law #graduate-school #legal #legal-studies #legal-profession #legal-writing,"Yes, but you won't earn enough to pay back the law school loans, and you will be competing with all the law school graduates who were unable to find jobs as lawyers. Have you considered a career  as a Paralegal?  If you do, please select a school that is approved by the American Bar Association. http://apps.americanbar.org/legalservices/paralegals/directory/tx.html Amarillo College, Amarillo
El Centro College, Dallas
Kaplan College (f/k/a Southeastern Career Institute)
Lamar State College-Port Arthur, Port Arthur
Lee College, Baytown
Lone Star College - North Harris (f/k/a North Harris College), Houston
San Jacinto College - North, Houston
Tarrant County College - Hurst
Texas A & M University, Commerce
Texas State University, San Marcos
Wharton County Junior College, Richmond My recommendation would be Texas State University, which has an ABA approved graduate level program. You can earn either a certificate or a Master's degree. best of luck!, Agent, Arbitrator, Auditor, Author, Accountant, Banker, Bar Association Administrator, Career Counselor, Certified Financial Planner, Commercial Real Estate Agent, Computer Consultant, Corporate Trainer, Department Store Buyer, Designer/Developer of Trial Visual Aids, Deposition Videographer, Director of Career Services, Admissions or Alumni Affairs, Editor, Fundraiser, Investment Banker, Journalist, Jury Consultant, Law Librarian, Law Professor, Legislative Analyst, Legal Software Developer/Vendor, Legal Consultant, Legal Headhunter, Lobbyist, Management Consultant, Mediator, Politician/Political Advisor, Publisher, Real Estate Developer, Screenwriter, Small Business Owner, Special Event/Conference Planner, Stockbroker, Title Examiner or Trust Officer/Estate Administrator, A legal education can be very beneficial in the business world.  One interesting job could be working for the claims department of an insurance company.  You legal training would be beneficial in helping you to understanding insurance policies, and the litigation that sometimes arises from a dispute over the claim amount.  General Liability insurance policies cover an insured for claims filed against the insured.  Many of these claims go to litigation, and insurance companies, knowing this, often hire persons with legal training.   , Yes, a law degree can be very beneficial in the business world.  The educational process teaches a student about the legislative process, regulatory matters, and legal hurdles that can face a business.  In addition, it teaches critical thinking, writing, and oral presentation skills.  All of these skills are important in the business world.  , Hi. Good question.  My wife and I work for Dell...she is in the legal dept and works with contracts...contract managers, negotiators and capture managers make good money and require legal knowledge.  Most larger companies have these type of positions.  Escalation, dispute resolution and some human resources jobs  require a legal background as well.  Good luck."
2,I’ve been a legal secretary for five years. What are my next career options?,"My mom has some friends in the legal field and they've offered me the opportunity to intern with them so I can get ""a feel"" for the practice but I don't want to pick up something I might not want to do. #experiencelaw #legalintern #legal-studies #legal-services #women-in-law ","Life is as much about figuring out what you don't want to do that will lead you down a path of what you do and do not enjoy, what you are and are not passionate about. Make a decision after you experience the internship., I agree with all the answers above. Internships are incredibly helpful. I'd encourage you to try the internship and be open to learning as much as you can while you are there. At the very least, you'll know more about what interests and inspires you. Like Jenna said, make sure you understand what is expected of you while you are there. Also, be clear about your schedule and when you can/can't be there. While you're there, ask questions and be as curious about the day-to-day as you are about the exciting meetings, court appearances, etc. That will help you get a well-rounded sense of the job. , I agree- internships are awesome ways to learn what you do and do not like about a particular field. You will not be forced to go into a career as a result, but it's a good way to get some exposure.  I would make sure you are clear on the expectations for dress code, attendance, duties you will/will not be expected to perform, and if you will or will not be paid, and what you would like to get out of the experience.  Do you want to go to court, work on a negotiation, prepare a document, etc.?  If you go in with some specific goals, then you will have something to work toward, and that might help your confidence level as well., Justaney,

Abby's answer nailed it! This is an opportunity that should not be passed up. You will learn not only about law, but also about yourself. If you are seriously contemplating law, the thought of an internship might scare you away? Why? Because the role is glorified by the entertainment industry.  Every job there is has both good and bad aspects, and knowing both sides can help you make the right decisions. However, if you do it and it is a bad experience, does not necessarily mean it is not for you. There is a lot of difference from one office to the next. Anyway, just give it a try! I bet you have fun!
Kim"
3,I’ve been a legal secretary for five years. What are my next career options?,"My parents want me to become a lawyer, but I’m not sure. #undecided #lawyer #law #legal #legal-services ","Hi Regan, I definitely agree with Kim's response that going into the law (or any career for that matter) mainly because it is the career that your parents want for you, is not the best reason to choose a career path, and law school is far from ""fun"" even if you find it interesting and a good education. I went to law school and thought I wanted to be a lawyer; I practiced financial services law for over 6 years and decided to leave the practice of law for a business-side job, mostly because it was repetitive and I didn't feel like I was working for a higher mission, as I was in a small law firm. I can honestly say that, if I had gone to law school based solely on my parents' desires, I would not have finished! It is very challenging and competitive in addition to being costly.  It's true that your day-to-day activities will largely depend on the area of law, however, almost all legal jobs require some level of research, analysis, writing, and advocacy. And as Kim pointed out, attention to detail is probably the biggest hallmark of being an attorney, regardless of your job. Most legal practitioners' main job is to advocate for their clients, and whether they are representing them in court, in business transactions, or trying to advance their clients' cause in a policy context (lobbying for example), some research into the current laws/regulations, and then presenting that information orally or in writing will be required.     I recommend looking into different legal careers (this link is a good place to start) to see if any of it interests you. https://www.thebalancecareers.com/legal-career-opportunities-2164281  Bear in mind that law school can be very expensive, and there are many other legal degrees that you can pursue that are not a JD (which requires 3 years of schooling). If you choose a legal practicing job, you would also need to pass a state bar exam, which is very difficult and entails keeping up a certain level of continuing legal education each year. Best of luck on whatever career path you choose! , Regan, I am not a lawyer, but, have done some work with some of them. I just wanted to make sure you got an answer to this. I think a lot will depend on what area of law you go into. Also, law school is extremely difficult. If you decide to become a lawyer only because that is what your parents want you to do, and it's not something you truly want, school will be very hard. Yes, law can be ""fun,"" but it also involves a lot of research and writing. Very few cases go to trial, but you will still work at preparing your cases as if you are going to go to trial. No detail can be overlooked.  I'm not sure if any of this would be fun to you. I like the mental challenge, trying to find ways to get people to say what you need them to say when you have them under oath, for example, such as in depositions. Also, not all law involves handling cases. You could be writing wills, drafting contracts, etc. I hope you get this worked out in a way that is satisfactory to you! What will you be if you decide not to become a lawyer? Kim, Being a lawyer can be very fun and very rewarding.  But as the other posts have indicated it requires a lot of work, time, money, and attention to detail.  As with most challenging things in life it can be well worth it.  You indicated that your parents want you to be a lawyer.  Do you have any interest in it?  I think it's important for you to explore the legal field yourself.  See if you can get a job or internship even a volunteer opportunity in a law firm, with a government office with attorneys, a legal non-profit, or even in a courthouse.  Anything to give you exposure to lawyers and the legal field.  That will help you understand what it entails and if you think it might be fun.  There are different fields of practice and different types of things you can do with a law degree.  You do not necessarily have to practice law.  You could use your JD in other ways just depending on what you want.  So I think you could find being a lawyer a lot of fun.  I gage from your question that you do not want to be doing paperwork at a desk all day.  There are a lot of attorneys who don't.  Some attorneys spend many of their days in court and at hearings or meeting with their clients.  Some attorneys teach.  Some work in government or for non-profits.   I hope that this helps give you an idea of the broad range of things you can do with your law degree if you choose to pursue it.  Good luck!"
4,I’ve been a legal secretary for five years. What are my next career options?,i want to work as a legal advisor for a firm but i don't have any idea of which field to go for? #commerce #legal-studies #advocacy #legal-advice #legal-writing,"The educational requirements for legal advisors are equal to those of lawyers and attorneys. Before attending law school, legal advisors typically earn a bachelor's degree in pre-law or a comparable discipline. After graduating, potential legal advisors are required to take and pass the Law School Admission Test (LSAT) and enroll in a law school that is accredited by the American Bar Association (ABA). In total, lawyers can expect to be in school for about seven years after high school. Some legal advisors may choose to go on to graduate school and receive a master's degree in a law-related discipline, such as a Master of Laws (LLM). Legal advisors are required to have passed the bar after graduating from law school. Additionally, they must attain licensure from their state before advising on legal matters. Some states also require legal workers to pass an ethics exam prior to practicing law. Additionally, legal advisors must hone communication and negotiation skills. Strong judgments skills are also a necessity, and legal advisors must be prepared to make ethical and moral decisions."
0,Is it worth going getting a degree in Computer Science if I am already an expert in programming?, #computer-programming ,"First of all, be confident! I would say it is totally feasible to self-learn C++ programming, although there are always people complaining some of the confusing and complex features of this programming language. I actually taught myself C++ 10 years ago when I was in high school and knew nothing about programming, and found out it is actually pretty fun(I admit a little bit challenging without too many online sources/interactive tools back to that time, but that also comes together with a sense of accomplishment when you actually figure it out).  If you are already a programmer of other languages, it should not be that hard for you to ship code in C++ within a few hours investigation of the official tutorials(http://www.cplusplus.com/doc/tutorial/). And you can always find good online notebooks for comparing the difference between C++ and other languages you might already knew. e.g. https://en.wikibooks.org/wiki/C%2B%2B_Programming/Programming_Languages/Comparisons/Java Even if C++ is the first language you touch, there is no need to worry since at least you still have great advantage over me when I picked it up 10 years ago. There are countless sources online that can help you to plan your learning, practice coding.  You can take courses (here is a good one for beginners: https://www.coursera.org/learn/writing-running-fixing-code#syllabus, although it is actually a C course, but there is no much difference between C and C++ in the beginning, and this can help you to learn how to write code, debug and compile with C style), or you can try codecademy which provide online debugging tools and tutorials, but you may lose the joy of setting up your own environment.  Regardless of whether or not you have programming experience, be sure you get enough readings. This is even more important when you are learning some language like C++.  Some popular references to list: C++ primer 5th edition(which contains detailed explanations about how the language built up and work, making it suitable for all kinds of people); Programming: principals and practices using C++(this is more about practical advices and can be used as tutorial);  <span style=""color: rgb(79, 79, 79);"">Thinking in C++(very useful for real case programming and engineering usage and tricks); </span> The Design and Evolution of C++(more of a deep-dive book for problems like how C++ implement backend compiling, memory management, but interesting and will you save you from the confusion of pointers, multiple inheritance etc.). Last and least, be sure to practice and be patient. This is actually true for all kinds of learning and especially important for learning to program and I feel, even more important for learning to program in C++, because C++ tends to be less intuitive in the beginning and needs time to dive both internal about the backend and external about the libraries to become an expert.  No matter you are learning this language for, try practicing it starting from debugging simple problems in the reference books, and gradually change yourself by increasing the project size the problem complexity.  If you cannot find projects challenging enough in the references or in you real life, try get some inspirations from C++ topic in Github https://github.com/topics/cpp , there are always enough area for you to explore!"
1,Is it worth going getting a degree in Computer Science if I am already an expert in programming?,#computer #computer-science #programming #technology #computer-programming ,"Computer programmer it's a highly technical occupation defined by the department of labor as ""write and test code that allows computer applications and software programs to function properly. They turn the program designs created by software developers and engineers into instructions that a computer can follow"".   Employment of computer programmers is projected to decline 7 percent from 2016 to 2026. Computer programming can be done from anywhere in the world, so companies sometimes hire programmers in countries where wages are lower. You can find more info here: https://www.bls.gov/ooh/computer-and-information-technology/software-developers.htm  I recommend you to think if you'd rather be a Software Developer, that's a little bit more high-level occupation. Defined as ""the creative minds behind computer programs. Some develop the applications that allow people to do specific tasks on a computer or another device. Others develop the underlying systems that run the devices or that control networks"". This is the most requested profession right now in Silicon Valley, and it's very well paid.  Employment of software developers is projected to grow 24 percent from 2016 to 2026, much faster than the average for all occupations. Software developers will be needed to respond to an increased demand for computer software. (https://www.bls.gov/ooh/computer-and-information-technology/software-developers.htm) "
2,Is it worth going getting a degree in Computer Science if I am already an expert in programming?,"Hi,  I am in 6th grade and I was deciding that I was going to do Computer Programming so I wanted to know what degree I need. #computer-science #computer-programming #computer-engineer","The standard degree is ""Computer Science,"" which is offered at most colleges. A Bachelors of Science (B.S.), a four-year degree, is usually enough, though some people go further and get as Masters or even a Ph.D. The standard name for the job is a ""Software Engineer,"" though there are other names for programming jobs. There are sometimes Computer Science classes late in high school, which can help prepare you. There are other paths of course, but this is a very good start. Finally, you can start to learn some right now! Using a website like codeacademy.com, you can start to practice programming even now. I started writing simple games when I was around 6th grade, and gradually wrote more and more complicated ones up through college, which really helped me get my degree and then my job. Good luck!"
3,Is it worth going getting a degree in Computer Science if I am already an expert in programming?,I am a senior about to graduate from high school. I've already been accepted into college and will pursue attaining a degree in computer science.  #computer #school #programming,"I would look at the school's courses would help.  If the courses are taught using Java or C++ that would be a good place to start.  Learning a bit about the coding structure will allow you to focus on the course material rather than learning syntax.  Udacity (https://www.udacity.com/) and Code Academy (https://www.codecademy.com/) are some good places to start.  http://www.learnjavaonline.org/ and https://www.learn-cpp.org/ will give you some interactive experience as well. The CS coursework is designed to teach you the basics and go from there, so there is not much you need to know beforehand in most schools.  If there are some additional courses you are looking at, there are probably some online course that will teach you the basics before the class begins. But the best tip I can give is to learn how to manage your time.  If you can sit down and do your coursework you will have plenty of time to have a social life as well as do well academically.  , Nigel, I don't know the what the ""best"" web site is, to learn abut computer science, but if i did, I would hesitate to give it to you.  Why? Because you want to learn about computer science and a really good way to learn is to explore, absorb and to output.  So get on the internet, do some searches, and start exploring.  Take notes of what you find and where you found it.  Then after you have explored 3 or 4 of them, write an email to your favorite relative and include a summary of what you have found and what you have learned. Do a compare and contrast, both with how the web sites compare to each other but how they compare with what you were expecting to find. Repeat this with three or four more again and agan. Do that for a couple of hours every day, week by week (7 - 10 hours per week) and by the end of the summer, you will be an expert on what web sites are out there that help kids learn about computer science. You will know a lot about computer science and you will know a lot about project management.   If you are able to stick with your exploration, your absorbing, and your written output to a relative of yours, pretty regularly, till the end of the summer, you will have proven you have the project management skills employers are looking for, and you will be well on your way to being a self-directed learner.  That is important because you will need to continually learn to keep up with the latest advances in your profession.   I first learned how to program Fortran on cards in high school. In my college days, the Basic language still required line numbers and C# and Python didn't even exist. And I imagine that the advances will continue to come, much faster than they have been.  Good luck in your pursuits. , To practice Coding : https://www.hackerrank.com
Lessons :Udacity etc
I would say look up subjects like data structures, object oriented programming, machine learning, and check out languages such as C#,C and Java. Ada and Fortran even., http://www.cse.lsu.edu/"
4,Is it worth going getting a degree in Computer Science if I am already an expert in programming?,I’m a Computer Science major wondering what I can do in the future related to programming. #technology #programming #computer-science #computer ,"You have many options!  As in other fields of study or disciplines, it's what you do with your knowledge, degree,  or certifications that make you a success.  As a Computer Science major (also known as Computer Engineering or Software Design/Development, or Computer Information Systems, etc) can easily go to work for him/herself developing programs, or for a company that develops and sells software for many applications... like gaming, healthcare, communications, security, etc.  You can also work for a company who doesn't sell software but needs software developers/cybersecurity experts to  help maintain/protect their company's information systems.  Applying your Computer Science degree along with a great attitude, perseverence, and teamwork will bring you a fulfilling career!, Since Compute Science is so broad, there are many options. you can become a software engineer, tester, or security engineer. You can even work with cloud computing, artificial intelligence, and much more. In addition, Computer Science knowledge is needed in many industries as well. So, you could work in aerospace or the even the automotive industry. You are not limited to the tech industry. It all depends of where your passion lies and what your interests are., In my opinion, I think your major is very hot in many fields, so you don't need worry about your career, any company need a computer student!"
0,What is most important on a resume or CV when applying to tech companies?,#Companies #career,"Hi, Check out these two links as a starting point for you what looking for.    https://www.careeronestop.org/toolkit/careers/occupations/Occupation-profile.aspx?keyword=Sound%20Engineering%20Technicians&onetcode=27401400&location=OAKLAND,%20CA  https://www.mynextmove.org/profile/summary/27-4014.00  First link is customized in a bit to your location, while is more overall. Both of them give a good idea of what is required as skills and links to certification. It also tells you expected salaries by geographic location.  Also below is Indeed link to what kind of jobs you can apply for as a sound engineer.  https://www.indeed.com/jobs?q=sound+engineer&l=Oakland%2C+CA  Hope this helps in some way.  Asim"
1,What is most important on a resume or CV when applying to tech companies?,"In my Personal, Career, and Development Skills class, I was required to make a resume even though I am not applying for a job. I was wondering, is it important to have a resume to apply for college in the future? #resume #college #preparing-for-college #resume-writing #career-development ","Hi Katie:  It is important to make a resume after High School to prepare for college and possible getting a job or interview for volunteer work or just to have all your skills and whatever jobs you have done listed somewhere so that when you do need to send your resume in you will have the facts written done and it will be easier. However, I will say this that making a resume after high school and before college is a little different than the one you will have after college.  What are the differences you ask: Here are some things that should be on the resume as a graduate from high school: 1. Your resume will be more about what classes  you took in high school and what your GPA was when graduating; 2. Also what were your extracurricular activities Sports, Newspaper editor, writer or photographer;  3. Any clubs that you belonged to and participated in events and maybe help an office like Secretary; Possibly in a sport, or had a job after school. These are all important to put on resume to enter a college.  After college you can put similar points of interest, but you must update it to your college activities when going on interviews after your college graduation. Here are some  points you should put on resumes after college: 1. Your skills and qualifications  that you will bring to the job you are interviewing for;  2. Any job that you worked at while in college even if it was volunteer or an internship and this is very important because they will have an even better perspective about you!! 3. You can put you GPA or any honors or achievement that you earned in college also; 4. If you were active in a club or sorority/fraternity and help an office that can be important also, along with any other club or activity that you were involved in. 5. If you excelled in a particular field of study and it applies to the job you are interviewing for the also put that under the education area or the honors and achievement area on your resume. I don't know if you have worked within the 20 years that you have prepared a resume, but it should be updated with all the new skills and qualifications that you have used and still want to use. 6. Even if you are not planning to work always keep you resume updated and in tact to make it easier to remember what you have done on jobs or volunteer work or more education, that way when you need a resume to give to someone you have it up dated! 7. This will come in handy for anything that is of interest to you so that the person knows more about what your skills are and what you like to do even if it has been a hobby. I hope these points have helped you define what is needed after high school and what else is needed after college. I also hope that these books that I named below have really helped me and hope they give you good information also!    , Yes.  Your education/career journey, like any other trip that you might plan, needs a clear cut destination with supporting information.  To make the most prudent use of your college time and money and make a favorable impression on a college and future employers,  it would benefit you greatly to have clear destination (career area) in mind and reinforce and strengthen that goal with such helpful items such as pertinent classes and extracurricular activities and hobbies and jobs.  During my many years in Human Resources and College Recruiting, I have found the following steps to be helpful towards developing such a document., It looks like you’ve already received some amazing responses to your question. If you’re looking for additional resources check out this site I found which gives samples and other tips to help along the way. Good luck!!  , While I did not need a resume to apply for college (over 20 years ago), I did need to prepare my resume the first quarter of my freshman year.  I had to turn in my resume as an assignment in my Freshman 101 class, and I also needed  a resume to interview for co-op jobs."
2,What is most important on a resume or CV when applying to tech companies?,It would be interesting to know how long (or soon) one should update their resume. #career #resume #cv #job-application,"keeping your résumé and profiles updated covers your flanks in a handful of ways: In the event of an unexpected job loss, it means you can immediately start hunting for a new position.
It makes you look like even more of an awesome candidate to recruiters and prospective employers who might be lurking around the Internet.
It keeps colleagues appraised of your skills, which is particularly useful if you’re the type who takes on freelancing work on a regular basis., Hi Ligaya, You can update your resume once in a yr with all the initiatives, skills added and promotions that you got. All the best., Whether you're looking for your first job, a better mid-career opportunity, or are ... freshening your resume, update as often as you can, every 6 months along with experience and learning, I would recommend every 12 months and make sure that the initiatives and skill sets achieved  during that specific time are mentioned , Your Resume needs to be updated atleast every six months with the new achievements and skill set you have."
3,What is most important on a resume or CV when applying to tech companies?,"There is so much that I can add on my resume, but I know that most employers do not read resumes if they are too long. How do I decipher what is important to include on the resume? #resume ","Hey Sidney, there are some basics you'll need to include in your resume. They are: your objective, education, work history, volunteer experience, professional organizations you belong to (and note if you are in a leadership position, i.e. VP of Membership, Treasurer, etc.) You may also list extended education and certificate coursework. Here is a link that will help you. Bookmark it so that you can refer to it when you need it. It includes resume examples: https://www.thebalance.com/free-resume-examples-and-writing-tips-2063596. I wish you the best!  Warmly, erinn e., The key is formatting. Lead with what is most relevant to the employers field. Start with action words. Also, think about what you want to do. What do you want your future job to look like. Lead with activities that are related to this. 

In terms of education, list your major/minor and if you have completed the degree or not. School etc... 
Work Experience is what I have looked at most in potential job candidates. Trying to gauge how eager someone is to learn and understand what they already know that pertains to the position I am looking to fill. 

Hope that helps! Good luck!"
4,What is most important on a resume or CV when applying to tech companies?,Wonder whether any of you has found cv clinic or other experts to correct your resume. #career-development #career-plan #resume,"It might be a good way of starting off if your resume is brand new. I have used a CV clinic before, very early in my career, and I have built on it ever since. Beware of those who charge an arm and a leg for something you could have easily done yourself though - look out for promotions and for clinics with reasonable rates. If you can't find any there are several free resources online and examples of CVs from various industries, which can give you a good idea of what you need."
0,Which countries have the highest demand for English teachers?,#English #iwanttobeabletogetajob,":) Maybe. It's not what you studied that matters, but what you learned.  I was a creative writing and interdisciplinary double major. An English degree is a great way to learn critical thinking and communications skills.  This comes through practice and spending significant time writing and researching. However, I do recommend double majoring in a more applied major (social sciences, engineering, math, etc). And an English degree in combination with many other degrees can go a long way.    Currently I do artificial intelligence research for a venture backed startup. Being an English major didn't automatically get me this job or any other jobs I had in the past. But it did set me apart. The communication skills were helpful when I interviewed. On the job I was able to communicate technical and complex ideas effectively to different audiences (managers, other technical colleagues, and non-technical audiences).  Structured thinking, clear articulation of ideas, and the ability communicate through writing are all useful skills that will be valuable in your career search."
1,Which countries have the highest demand for English teachers?,Are sonographers in high demand? #job #career ,"Hello Briana,   Check your state's labor and statistics forecast or the whole of the US (Dept. of Labor) for this occupation in the coming years. One thing we know for certain is that healthcare professionals in general will be in demand for the foreseeable future with our aging population rises. "
2,Which countries have the highest demand for English teachers?,I am intermediate in English (writing-listening-reading) and basic in (speaking). I am interested to learn English and be like a native speaker and I want to visit America and some European countries and get a scholarship . #english #english-grammar #academic-english,"Hi Shimaa,
Since you wish to learn English, then read books written in English and practice speaking English with friends and family members. No doubt, you've learned that it's a difficult language to read, write and speak because all the rules don't apply to the speaking and spelling of all the words. Regarding scholarships? We don't know what will occur regarding education in our universities. The tuition could rise even more because of our president-elect. So you might want to consider European universities initially. The hieroglyph might be easier to study.
Best luck,
Mark Wagner, Hi Shimaa! The best way to improve your English language skills is to engage with people who speak it better than you can.  Talk to the reference librarian at your local library to locate groups and organizations to which British and Americans or other English speakers are likely to belong and attend.  Look for groups and organizations that have an interest area that you share. it could be academic, social, recreational. or other.  This would not only help you with the language learning, but ii could also allow you to increase your circle of friends and have fun at the same time. Here is a great resource in Cleveland, Ohio.  Browse through the Global Cleveland site to learn more.  They are always encouraging and welcoming to people from other countries:
http://globalcleveland.org/education/education-overview Here is a great site for finding scholarships:
http://www.fastweb.com/ Please let me know if and how this helps.  Keep me informed.  I would like to follow your progress."
3,Which countries have the highest demand for English teachers?,I want to be an English major. #english-composition #academic-english #business-english,"I think it's about asking yourself what you want to do and then figuring out what degree you will need.  It's ok if you don't know.....I was there as well.  So I am going to ask you? What do you want to do when you graduate? , The communication skills that a major like English provides can be translated into many different career paths - marketing, sales, public relations, and many more. My field of study was theatre, and that eventually led me into adult education and training for companies. It can be challenging to decide exactly what type of career to pursue with a major like English, but the truth is that many people find satisfying and successful careers in a field not directly related to their major."
4,Which countries have the highest demand for English teachers?,i want study more to get scores highest #any,"Hello, Study isn't just for the night before an assignment's due or the night before an exam. It's never too early - or too late - to develop good study habits. The sooner you get into a good study groove, the easier everything will be and the more your chances of getting good marks will improve. Here are our top tips for getting the most out of study. Click each link for more about each tip. The explanation of each topic you can read on: http://www.youthcentral.vic.gov.au/studying-training/studying-tips-resources/top-10-study-tips Good luck and good studies!!, Often, improvements to the effectiveness of study may be achieved through changes to things unrelated to the study material itself, such as time-management, boosting motivation and avoiding procrastination, and in improvements to sleep and diet. Time management in study sessions aims to ensure that activities that achieve the greatest benefit are given the greatest focus. A traffic lights system is a simple way of identifying the importance of information, highlighting or underlining information in colours: Green: topics to be studied first; important and also simple
Amber: topics to be studied next; important but time-consuming
Red: lowest priority; complex and not vital. This reminds students to start with the things which will provide the quickest benefit, while 'red' topics are only dealt with if time allows. The concept is similar to the ABC analysis, commonly used by workers to help prioritize. Also, some websites can be used for additional study materials and may help improve time management and increase motivation. In addition to time management, sleep is an important lifestyle change that could effect your studying. Sleeping less means that you have more time to study. This is a true fact, but just because you are “studying,” does not necessarily mean that your brain is processing everything that you are trying to learn or memorize. It is a proven fact that sleeping more can help you study better, because your brain can process more facts when it has had the rest it needs every night. In addition to time management and sleep, emotional state of mind matters when a student is studying, according to Benedict Carey in his book “The Surprising Truth About How We Learn and Why It Happens” when speaking about studying versus test taking “we perform better on tests when in the same state of mind as when we studied”  If an individual is calm or nervous in class; replicating that emotion can assist in studying. With replicating the emotion an individual is more likely to recall more information if they are in the same state of mind when in class.  This also goes the other direction; if one is upset but normally calm in class it’s much better to wait until they are feeling calmer to study. At the time of the test or class they will remember more., Hello Shailabai, Use Accelerated Learning Techniques to reach your full learning potential: http://vencergt.com/wp-content/uploads/2010/07/Accelerated-Learning-Techniques-Workbook.pdf Have a great career!, Hats Off to your question! It's good to think about Time management at this age because this what will take you places. Most of us fail in a lot of things due to poor time management. Manage time for everything,  The first step to this is to  These 5 changes are all that you need to do, This will surely help . Good LUCK Shailabai
                                                                                                          ==================, Start highlighting the important points in the book and then study them. So during your exams, you don;t miss them nor forget them. "
0,What college extracurriculars or organizations should I join that will help me get into medical school?,How do you pay for medical school?  Are there organizations that pay for your schooling under a certain agreement? #medical-school #scolarship ,Hey David. Medical school scholarships are available. Take a look at a scholarship website (search medical scholarships) and look at the qualifications needed to get the different scholarships. Start a plan  to meet those qualifications.
